Id,SalePrice
804,200251.31202747178
1214,153110.44184028648
2828,139799.6635456714
1999,193850.28209555664
2467,204659.84825812216
2665,163731.32117319238
1538,354071.5255215332
398,118611.60264563182
2822,157695.4329749997
2157,142726.29806928424
1856,189085.06169398563
1269,93642.15123850245
2570,113945.44005509849
2320,230098.82532824797
1517,128028.4568700449
2304,138518.75693704205
1312,88123.13263218214
2012,131033.65839728643
506,258451.06802966545
2865,224190.00456937845
2367,103039.57726927288
554,76075.15664995319
238,146581.95774370994
1954,89890.34844533911
2488,121460.92372367154
2291,54755.93796666908
1969,108471.67938881548
2725,175879.66049314465
1482,144380.70114461548
2763,205261.3456994489
503,266812.66050315293
1584,245480.50919505244
1531,142409.0765365645
2210,193492.36723767713
459,324176.86845843133
556,132627.75989861658
1347,125219.17165740412
1290,61126.73590746676
1388,99230.17161793393
1571,332292.08382863505
2754,209657.8690822735
765,139468.28891146174
2494,124844.24361123989
2870,248107.4245395026
7,244013.72872475907
1114,242857.35738397908
2418,286268.47680173046
291,159168.95405351225
18,376950.48195156886
39,386360.9084299018
1001,271817.9226612478
2442,235873.25328548308
616,99004.77021011815
2680,89692.46577793064
1414,122931.35222963968
289,160502.2984844832
40,277267.7451720049
860,140691.62392521172
409,136445.98933870607
673,172690.34685475787
2427,179342.612776544
2036,222863.07585931406
2564,131563.94299113215
642,165423.29561989495
1008,178393.64341889534
1908,159353.45848900185
2519,189844.31729383895
1369,101355.86933708144
2855,166205.2751662006
712,98152.63325399488
1943,118579.15535484787
1958,121204.5641244388
107,153975.51307150366
2295,219394.5733583132
704,109590.5716794938
676,135099.8296365085
259,174222.77802063245
93,286827.73032080557
106,237826.86887950788
2315,178094.10079731554
1050,84929.68261577332
1095,210347.93252209667
2709,162742.69429501565
758,121858.9239258666
1496,156665.835157881
2370,120011.99606176667
2458,291554.5791292603
2733,142805.6482099162
161,252141.26685045756
726,149996.22485067416
845,212460.22472090393
947,254875.3118354173
2232,119004.45961236364
2563,134307.4623684071
2299,170106.53895759667
211,54073.43039212054
605,147933.89872540915
1478,197271.1499902868
2247,298949.12210022204
2274,233792.1485586926
2869,235697.6446733493
967,211108.8293417833
2656,117366.16979221319
667,206557.95381494594
1042,115880.41964098833
2023,161670.88928702858
2447,381443.1234592699
2055,122973.7362757304
2275,288643.88100537565
2204,170763.2036073637
1563,291559.36672905483
483,228717.64636302888
796,119668.875036462
1526,156825.32638285132
2042,98891.2788980682
442,342638.95857626584
1693,334261.86587629403
1468,216031.92480310693
1430,192433.39145225397
2605,147041.4033474875
1529,199847.87577540538
335,148397.94290439005
1287,117581.5781623582
31,97814.4603866262
1785,333705.0658579462
82,157091.14417987372
2620,128440.95351597536
252,174713.14701136306
721,54178.79661285094
2165,188848.7954237896
2316,197405.2451998549
775,134461.37118415727
1558,109573.46702216283
17,229117.66049391116
1022,234326.12898560858
925,125901.76064981814
438,288854.53136429045
1270,128966.48763595155
1272,126773.70973122554
215,122132.00298557646
266,221743.39218047383
2402,296207.88332525984
1250,136076.99433598566
1984,111806.73159086762
1279,149196.89643456216
377,250768.8606742259
1252,91584.26787580458
2156,260160.86408364837
499,341726.06855256273
1374,122398.07407867236
2898,253235.8717733218
401,113905.30533277066
2721,129573.95134959134
2078,253639.26153362833
2589,114844.53623529058
1946,247644.05995970737
1334,109204.64843660519
2781,216740.45128849958
431,386760.40059054585
576,194023.04483835172
1474,206736.3464085845
2254,129237.39045720281
2155,281808.238824665
885,91421.9834133301
643,136005.95420773744
1944,119779.57815201847
480,196666.959984831
2845,92503.43618518428
2387,333165.6479969764
2407,221875.72008278375
2527,166362.95536716317
2514,135868.16268416302
629,130394.34423568856
80,200929.479154922
1876,130596.87331617693
1546,110671.25324640019
2518,172565.976420911
2347,150070.32099748694
783,246101.2669823523
1322,30103.22802467362
194,90937.31719503185
1770,309886.4841506755
2143,133473.3469279416
1229,229123.46899254253
511,291593.47010036587
46,247565.7110153425
1348,156885.92479709175
2465,207228.8549864643
387,223021.90842012153
873,231453.53610910167
1918,98526.2605458457
2764,233897.87134797638
2184,123006.69242276429
934,142288.87243979063
1920,124706.80909304688
2631,152938.61256242302
1768,530975.5178304056
2040,122041.82014942146
1749,224728.2745710823
834,243754.73316449922
1457,221311.83391886213
79,103888.47361848435
2302,131695.3365348734
1817,141539.39149480144
2755,243260.33705096415
359,168483.902958615
2059,100926.33465659627
2092,231863.57495265064
2516,223500.12820269517
150,115347.87373327909
1656,106802.48822733953
83,85195.15195550302
2411,189453.32170192932
795,70379.150218092
2312,220476.7289648426
2917,109341.96968143177
1624,177298.518830729
2215,305983.59644258325
1211,151594.80340927845
1485,160771.58074453028
1024,186817.2492162886
570,198653.9680231674
2874,147296.99786115543
700,133014.346059751
2756,222921.4345957413
2022,175625.82930296194
583,240211.75820603326
2392,378391.3652359061
2424,171181.4098249656
212,111983.05089101064
736,129657.64441795413
1610,162433.35184917698
890,104763.14646584305
467,181108.08487202378
578,193480.77966723827
1747,195756.71434977584
1149,147474.36777881012
2758,271193.68844175094
857,129072.87118483467
2219,269635.64778834453
733,96898.77675546557
2909,114455.75218646348
1798,258251.64851826336
235,119512.15850647874
2366,124447.11959109144
1027,132982.81725152332
1195,138392.54720530522
1303,35638.587780743896
148,199097.82255005048
608,165534.8708854372
2515,208801.42228008842
821,266205.05499521876
2500,275198.1800001151
745,106054.2000013416
741,135425.5896466045
1611,111982.63171149937
2532,115763.05017579775
1081,231054.56891328277
1692,429797.56704885536
2520,175971.7513523151
276,142895.91356902884
1992,134770.34923568548
663,34501.232763867854
418,121188.54582835571
1733,212027.92316319843
2359,142426.31992852717
253,180947.01395582035
1518,187862.20468195222
2035,144227.186028686
2919,70751.24164742303
1540,241375.6858958181
2120,142365.62861632722
1674,163161.29709783653
256,138770.28046309573
2361,101130.1004865843
978,63846.26570594318
2280,134142.4915974101
2095,227211.71481059268
1709,344058.2283110813
2801,253764.08888215316
1246,112481.10112870469
2373,89025.28662301922
1055,316351.95829237264
2017,134955.503800691
1099,296706.1671876537
1344,67992.07609599453
835,204871.20792441937
1117,236740.52184450201
2043,84138.31379924234
2085,102298.62660464067
410,147055.86897160797
2650,112349.26042455596
2867,174404.2218573845
1668,103473.4541113054
1161,157943.76569612563
2122,170094.98705089357
2539,148535.75403499542
1047,142791.45951888314
1445,129267.13062267854
541,125962.77279945453
569,222825.41886481649
1276,113039.71955293456
918,152705.6103016912
326,163923.22566148994
1936,123458.11999851323
895,98637.65906484362
257,148115.86779556217
1241,180527.79592021403
1545,118883.00929528147
1189,166490.98114521964
270,141234.5306032405
2066,184619.05803337207
693,103735.80767236237
1259,149791.44435788417
2916,154207.33726389654
2321,301051.1596483506
1977,97635.38627448255
1895,131722.68733183685
1240,183089.09806500655
85,159111.64824215043
1823,123133.05795280202
825,296321.36830419255
110,231736.5820882484
697,125107.98832991993
2297,123216.24586599937
1231,134121.52051691292
1355,139455.2767747776
968,333952.3317546678
584,230399.1154949261
1315,145780.15080455568
1606,143496.40109321912
206,83924.07731204182
1685,373094.96184451337
2016,132057.14171577914
869,198534.17453106187
2135,123404.87176545695
2346,171778.5027323718
2430,240455.2366686192
2198,86700.62722577117
2652,110676.10475360946
27,113662.25373108157
241,163270.3508205716
906,126164.78037585253
1506,119810.65712547189
2098,374691.714334807
1435,217744.60240585968
2213,145712.01399353702
1274,124296.20988740356
743,22516.444913908694
1737,210019.09969630084
2797,272715.1599037041
2185,38676.879092413816
58,161389.40641725596
830,210437.1644766569
808,110416.40107817858
680,139824.19297930948
1153,87847.97702480975
1291,129468.10206837693
1818,152583.18735018186
2161,191062.1288001716
1883,90379.14723791431
350,369759.0986160709
2473,151779.68810282013
295,195935.9542920673
293,192849.22502889836
859,125355.32554158178
288,61168.42871607622
1578,143890.28077698825
102,205148.14506344908
2831,136521.2918429407
1030,145317.3389543441
2551,144994.48067971104
1286,152219.26248328912
958,306519.9105729172
776,136354.98264848758
72,251382.66503467847
2263,256664.1484526603
1866,161352.9361503837
2876,63026.26522817969
2146,229078.16721874918
103,179373.28750054372
1500,122512.58966995611
492,179810.33573186537
167,153854.51151693196
2597,117552.30771995125
2685,113685.1124998795
1035,159976.52586137067
1220,57052.129607064344
2602,155915.88346530285
2159,206286.6766254221
695,157025.14749300302
1109,278473.63077394746
640,180950.13891964854
1652,138095.24416491183
2090,164610.282155446
1188,183635.50812581924
2345,225256.11639506475
1059,397769.43963512476
2751,242570.19044281167
128,216168.43404049173
1523,180497.68523890647
2925,192526.10180630576
2145,298963.52041677246
1121,224530.58230683467
566,261476.05838801723
565,250941.27320824246
1331,136633.67471520556
2928,122557.36529376518
156,128097.82512496214
797,132269.7828137332
327,75973.12331509359
2859,147506.01578868812
1453,121595.06577991553
1762,352437.9554372624
1868,213230.22987941545
1760,174138.08340140063
1113,225964.12575693207
1812,193132.34565859035
117,150347.520188469
1142,214017.24705615037
2342,410028.47665200045
927,157297.28171269086
2478,177549.06829782136
655,70095.77156999492
2064,121273.71550419136
369,298390.35214194853
2239,120704.05373216837
2732,203993.1701449098
1653,158492.4759889799
959,225846.88360920327
2395,358814.85469281155
1412,117713.24652864618
271,240078.87818820396
1484,145823.49477910815
1497,159541.59034843216
552,163587.00285393005
2,123501.06605682496
1855,312909.8586240995
4,282097.1172742677
2292,147497.6981165966
134,139841.75821315398
646,100483.76855338097
42,314932.2579103672
532,230033.50230384126
713,83782.51355252476
2561,139814.12061027266
2360,125828.01460514232
1333,122238.58028642609
1407,232525.58129119457
2892,307016.5804968703
574,215248.17310950815
1227,209995.3710572109
2591,214125.18601666807
1476,219835.11131198317
1125,267227.8648966024
1446,137364.20740825564
408,122850.68899079533
1101,302881.12642389006
2251,193959.5804238716
373,179579.58853170663
2554,139076.11295275384
2382,274579.0689631347
1985,78602.80120528731
519,254494.05018890146
1093,187614.7601301807
864,244266.9394853135
2889,145463.85380505375
2308,208745.67932357892
986,175117.45878386757
1302,156847.39940255022
585,141449.38621881447
2708,153259.7607907335
147,135977.68675593886
1441,222879.02885424576
383,188696.52281039295
285,153259.82515513623
181,97750.38209723664
358,186289.1701507235
780,169784.69131907367
258,178934.6592296747
1865,231632.13287712933
692,110181.14893323068
2902,335541.73807891866
508,272306.9418998868
2638,158534.4026698766
36,139146.44750057714
611,171088.543628229
2281,161970.36798797964
1678,113197.74569565701
1696,450888.4688721072
1557,63692.95022200173
2180,152376.02991339774
1726,229386.0385544748
951,144362.4976327838
267,220569.55897025677
2706,136475.1270465764
2221,263298.2732676982
1357,169471.658798603
2901,315717.1836924413
347,162118.05815214687
2164,201089.11990676928
1586,305863.6347227549
360,144063.57934041493
1769,265772.90933950763
2617,161063.89927210027
1879,116322.95602800202
991,234904.4661712663
1535,119819.03587403437
1191,144647.60490193593
1579,228058.56060992493
1882,143570.3439973576
1510,136225.47179959196
2196,187898.03740194626
1845,177523.2721896323
2336,406540.58993257396
942,89488.94709734303
861,127688.1998576755
2555,116793.93620037794
1392,190640.40116496393
2099,265608.2368199414
1543,116775.38290442074
948,287456.57922837045
1239,194331.1145094912
22,175286.2236300896
2796,241296.8392502219
2747,180149.0330613688
92,289953.6742619042
210,166162.75924713592
1858,199292.65583604452
2228,156901.04421656262
447,255885.93695997674
827,247069.96757002093
1649,219618.87871377124
682,139603.60195316264
2698,108312.28841222753
494,160035.92933900506
214,87303.98889505066
2441,250348.1279955213
2679,122861.29805886137
1336,125852.39344766684
465,172506.36585158217
1524,151725.60430024774
2543,106237.64140834006
631,147775.00795705884
2452,315451.0197012613
228,145276.17220500082
126,191590.35121877704
1092,253603.40209819586
1122,215298.53474268326
932,246883.90034634402
1980,53975.36459206694
2171,114234.07456263274
551,145812.43223056826
2768,172191.96246805156
2056,108456.69324935967
1159,357271.8533234048
2645,114576.40915006156
1174,169248.78187181745
2266,210093.17931088348
2462,367288.1050004121
1219,140111.95361654315
2922,185771.44883636202
118,145619.19216471768
474,149216.26220986698
2576,149646.98207536474
872,274691.0838487571
1077,214760.4039310301
1536,152588.561078127
1150,103533.36000422802
2341,356194.1158474139
1931,153797.34619314974
2785,131338.97938726004
2538,119794.82329077073
597,199598.9768211787
464,213062.94116389286
233,264298.6024220536
2169,131125.2275205353
2123,164678.28391712415
1867,174635.80532099438
137,257701.43174246242
515,247154.23583082051
933,107041.29076418186
2784,153005.14286766396
972,159623.86861676254
599,161746.4967809137
2614,125915.47618138851
2582,144720.48446351622
1409,178595.33067153126
175,101191.9863146715
352,237666.23927697877
976,92431.46636157917
2134,186558.60578735033
984,111282.38035955287
2396,347877.0491108891
1673,127467.47719779864
404,131863.06839436592
607,164587.30385823394
814,159499.9025517647
868,186514.05625011685
2271,179042.12971593672
1633,249253.54330780066
337,168141.30036871776
2765,185577.46246576216
1746,263837.80481696886
368,351480.3535444734
2806,208880.58975699538
1662,197645.99849383748
1234,221576.22284134396
1373,121533.30538442703
1672,109576.66281555795
1939,122791.06433045771
