Id,SalePrice
2219,268857.31840374705
733,97493.45850683982
2909,116463.05453959508
1798,256415.15563771845
235,120951.44871163857
2366,121940.00690334677
1027,131497.01355195197
1195,138054.2792522555
1303,36650.96173764262
148,199011.34214306448
608,164469.68064758007
2515,207885.7429627099
821,263497.97410034004
2500,275183.72237287945
745,103861.42000039901
741,135394.11133867208
1611,119382.99924454506
2532,117841.91898929328
1081,227161.2266775938
1692,428473.16492705327
2520,180581.88670661172
276,131135.54023458585
1992,138808.1644476784
663,35137.17783032663
418,119141.07883211371
1733,210561.17631625
2359,144875.94299677794
253,181800.00275899787
1518,187330.3069047998
2035,147018.06706451537
2919,72229.26295856482
1540,240968.86231234862
2120,140889.30894200676
1674,164629.2410305439
256,140505.22407602533
2361,95381.5513499236
978,67629.07452643754
2280,134120.74596694572
2095,229152.63642233002
1709,340708.4433377177
2801,251641.43207088314
1246,112756.25224909498
2373,88324.52226052643
1055,314139.96458288934
2017,133341.9680759171
1099,294990.5002023426
1344,68251.65328959894
835,206699.69426379743
1117,235995.32214945537
2043,85231.30411580282
2085,107925.06476251766
410,142816.3912024279
2650,114485.92671146303
2867,173121.45950994318
1668,105270.14280315973
1161,157455.4277122627
2122,171443.32921691204
2539,148403.87245452238
1047,138463.273982158
1445,128123.9104909119
541,126246.5129321461
569,223613.84157425334
1276,113971.32254727161
918,153901.30371372268
326,162001.8024073475
1936,122340.15635972681
895,98096.84709515268
257,147153.3134635696
1241,184031.35573937456
1545,118975.06641088316
1189,169512.26442313808
270,145307.1529129326
2066,184864.72029460338
693,105037.79018009701
1259,149071.86548956405
2916,154394.4572279072
2321,299099.84034507524
1977,98041.86627825971
1895,134965.6642247588
1240,180434.41216036803
85,155434.23568407685
1823,122163.8983803466
825,294728.8246616586
110,230218.91505395377
697,124438.5939651799
2297,119134.1012285974
1231,135061.76971901365
1355,136154.74782013055
968,333386.50871158764
584,229723.05393185746
1315,144081.49120417426
1606,142422.7991852088
206,91531.04325138964
1685,371758.7740349141
2016,131322.2656988837
869,201596.01170749238
2135,125239.9796639776
2346,174742.91843198964
2430,237649.2999681302
2198,86686.64560830288
2652,111879.94044529139
27,115187.05385239268
241,163930.26764794101
906,125637.36782351459
1506,119176.17667582104
2098,370644.4625070386
1435,219656.81387527898
2213,142360.879623429
1274,126985.20499010404
743,17714.20004606928
1737,210029.98305622037
2797,273839.7154318134
2185,42495.86034751817
58,160010.83588746385
830,210353.76888417298
808,111363.48897782588
680,142997.63380916565
1153,90790.1754035675
1291,132919.53093771456
1818,152597.52193830782
2161,193453.48352372862
1883,92917.48161536502
350,366073.7673899522
2473,153039.0118120658
295,194406.03068061563
293,192682.57586893803
859,126539.48712810472
288,63561.09973979113
1578,144293.80133698083
102,203441.49017586015
2831,141396.77807031345
1030,149038.51437787025
2551,146129.66302736878
1286,149425.17874090635
958,306567.42335547623
776,133319.48144114006
72,246960.98620542197
2263,259655.491087027
1866,159746.7559038899
2876,62828.761897836535
2146,233068.57705353654
103,178532.87762757912
1500,127612.67720491359
492,176237.33836441036
167,151340.13846154566
2597,116517.82771637596
2685,110347.49012916286
1035,158105.98532168614
1220,56821.210073832495
2602,154234.03039094884
2159,206689.70985280638
695,157437.7830160252
1109,279216.00797433447
640,182899.14970330047
1652,140643.3158005319
2090,167679.574803414
1188,184409.83526251678
2345,226369.97953382303
1059,395308.74578937417
2751,241794.89753652742
128,216689.19032250467
1523,178853.20368657607
2925,187335.3309728036
2145,296287.8487924242
1121,224600.88717401974
566,260264.3150495602
565,249520.57675532892
1331,137939.13055408423
2928,119829.78120555652
156,128517.55156416786
797,135559.4017869287
327,80195.47070368387
2859,146106.85562457104
1453,123138.09407091801
1762,350451.17065764195
1868,211760.20958227545
1760,172873.5551937925
1113,224499.27627278387
1812,194428.44694219177
117,151280.12940373406
1142,214048.23145123175
2342,405896.82787014643
927,155807.14296079372
2478,177530.32798110464
655,70818.8175163997
2064,119969.95709168297
369,296482.08713986084
2239,121994.79057713701
2732,207255.1058936195
1653,160480.80113896984
959,228271.82770478455
2395,354942.2932813862
1412,117492.78802967416
271,240727.58151683197
1484,149775.99649041166
1497,159396.02807527783
552,161878.78861968924
2,125345.18669028059
1855,312817.8156096763
4,281077.2892880809
2292,148435.27436201466
134,141605.49782127904
646,100665.8208102089
42,310867.4377218543
532,228719.9385747205
713,86806.31238529056
2561,141015.9281042005
2360,126768.63057961117
1333,122966.75452457365
1407,230106.58858790874
2892,307343.18751311605
574,215972.90964031836
1227,205718.32000410138
2591,217212.1818748134
1476,219926.1658835005
1125,264701.6132485271
1446,139907.7218803382
408,117332.30774993205
1101,300643.81034809764
2251,193459.86472883564
373,183135.5488521967
2554,136763.70830994486
2382,274493.04858690547
1985,80322.59554615966
519,252599.93538578344
1093,186038.24534292257
864,245963.41479351677
2889,147442.09218494178
2308,208484.9519801207
986,163502.6310277865
1302,155522.35396497644
585,145758.61969984195
2708,150692.00984306718
147,137079.8931494838
1441,224213.1460141741
383,187532.31672231603
285,156950.74010435282
181,99764.84499544436
358,186599.03295762147
780,172548.94828871373
258,179927.84495513348
1865,232099.3024506874
692,113216.2620023317
2902,335870.4647074868
508,266414.53051777696
2638,157454.8267654976
36,136054.81567118064
611,171525.93007316918
2281,160836.16148842807
1678,111427.15368258981
1696,448677.4537819956
1557,69441.73830682201
2180,153220.62642030953
1726,231837.64857046344
951,145356.12132746907
267,221663.98069967187
2706,135774.57747382467
2221,259003.64048529998
1357,170655.08608456267
2901,316329.03118653223
347,162582.5230548276
2164,201704.6649261941
1586,305631.76633388724
360,144951.7814679749
1769,262023.48111223715
2617,162282.11800165504
1879,121295.31895258953
991,234273.84808427127
1535,122875.33209021308
1191,140143.920531535
1579,231660.7371308932
1882,142545.12149430343
1510,135213.93425688858
2196,184767.31997399154
1845,178360.05488310775
2336,402880.7985992531
942,92133.02097252269
861,124112.33201392867
2555,115096.1623351925
1392,184573.03849550022
2099,265561.0263155608
1543,112647.55510280875
948,285318.0660850211
1239,192614.48836261022
22,177845.5810753827
2796,241608.47694883094
2747,182197.89426167545
92,288860.2097232436
210,168771.52004767582
1858,204684.99115239002
2228,157108.90402803716
447,256261.3723967592
827,246159.92380651925
1649,219462.2311004808
682,139927.30442340774
2698,113868.67302604004
494,158630.587380946
214,91842.95976772618
2441,251044.16853469895
2679,119707.0704561295
1336,122847.151374938
465,172586.05732892174
1524,155147.32361811463
2543,107811.77472134096
631,149476.71746018715
2452,314039.01106327795
228,148634.76837677154
126,184829.1263864561
1092,254646.9025614552
1122,214195.52756304896
932,245886.43362445425
1980,58836.7870031068
2171,117335.67072622447
551,146593.03542995587
2768,171534.48049366497
2056,106075.68192854588
1159,355323.54710524343
2645,116831.3026407903
1174,171630.3594929623
2266,214646.15811636933
2462,364987.54907906323
1219,140672.35891261822
2922,188300.60176556234
118,146819.090448559
474,148357.00285553816
2576,152093.75575265824
872,275789.9484677218
1077,216619.92152808665
1536,153129.81083308064
1150,107587.19746818332
2341,354015.0280783314
1931,152224.43450437218
2785,132161.58058503625
2538,122307.48501256101
597,203390.84208198206
464,215094.4666126427
233,254049.36365615117
2169,136793.28222896153
2123,164842.9404701631
1867,175275.10953372726
137,257512.12261124814
515,246209.65197423642
933,103846.07103383167
2784,155166.48895132923
972,160042.2955311536
599,162745.1747346872
2614,127226.502067289
2582,143082.16514131596
1409,177022.02038107588
175,107674.98021344628
352,236110.94335458014
976,93851.25980004194
2134,188685.84455471407
984,109579.16951969886
2396,345354.84644247056
1673,129553.41165490405
404,127721.08751502924
607,164828.3982116601
814,161775.0250679161
868,189311.6656515837
2271,181359.7590668014
1633,252306.8363501862
337,172211.79593467337
2765,190588.326093572
1746,259850.93559447373
368,347862.55951953493
2806,209044.0677192994
1662,196250.3333336863
1234,222365.81044484663
1373,123398.37048866421
1672,109658.36955337378
1939,123026.05585257514
