Id,SalePrice
2758,271321.0954922165
857,128688.09549221655
2219,270375.0954922165
733,96927.09549221654
2909,114454.09549221654
1798,258306.09549221653
235,119302.09549221655
2366,124450.09549221655
1027,132983.09549221655
1195,138343.09549221655
1303,35671.095492216555
148,199398.09549221655
608,165365.09549221655
2515,208958.09549221655
821,265390.0954922165
2500,274962.0954922165
745,105947.09549221654
741,135987.09549221655
1611,111747.09549221654
2532,115358.09549221654
1081,231190.09549221655
1692,430189.0954922165
2520,176223.09549221655
276,144060.09549221655
1992,135239.09549221655
663,34345.095492216555
418,120998.09549221655
1733,212145.09549221655
2359,142202.09549221655
253,180718.09549221655
1518,188439.09549221655
2035,144343.09549221655
2919,70980.09549221654
1540,242110.09549221655
2120,142039.09549221655
1674,163078.09549221655
256,138618.09549221655
2361,101413.09549221654
978,63870.09549221654
2280,134414.09549221655
2095,227334.09549221655
1709,344282.0954922165
2801,254247.09549221653
1246,112506.09549221654
2373,89218.09549221654
1055,316453.0954922165
2017,135055.09549221655
1099,296474.0954922165
1344,67950.09549221654
835,205246.09549221655
1117,236605.09549221655
2043,83881.09549221654
2085,102426.09549221654
410,146931.09549221655
2650,112647.09549221654
2867,174254.09549221655
1668,103695.09549221654
1161,157991.09549221655
2122,169658.09549221655
2539,148274.09549221655
1047,142637.09549221655
1445,129071.09549221655
541,125941.09549221655
569,222957.09549221655
1276,112713.09549221654
918,152895.09549221655
326,163798.09549221655
1936,123519.09549221655
895,98667.09549221654
257,148010.09549221655
1241,180921.09549221655
1545,119155.09549221655
1189,166249.09549221655
270,140974.09549221655
2066,184769.09549221655
693,103619.09549221654
1259,149207.09549221655
2916,153646.09549221655
2321,300853.0954922165
1977,97569.09549221654
1895,131714.09549221655
1240,182858.09549221655
85,159063.09549221655
1823,123513.09549221655
825,296182.0954922165
110,231762.09549221655
697,124879.09549221655
2297,123452.09549221655
1231,134040.09549221655
1355,139419.09549221655
968,333590.0954922165
584,230920.34549221655
1315,145676.09549221655
1606,144035.09549221655
206,82870.73611721654
1685,373101.0954922165
2016,132243.09549221655
869,198870.09549221655
2135,123118.09549221655
2346,171698.09549221655
2430,240653.09549221655
2198,86379.09549221654
2652,110283.09549221654
27,113866.09549221654
241,163254.09549221655
906,125138.09549221655
1506,119644.09549221655
2098,374721.0954922165
1435,217614.09549221655
2213,145662.09549221655
1274,124585.09549221655
743,22653.095492216555
1737,209925.09549221655
2797,272886.0954922165
2185,39564.095492216555
58,161250.09549221655
830,210278.09549221655
808,110370.09549221654
680,140406.09549221655
1153,87861.09549221654
1291,129111.09549221655
1818,152201.09549221655
2161,190837.09549221655
1883,90313.09549221654
350,370526.0954922165
2473,151725.09549221655
295,195979.09549221655
293,192809.09549221655
859,124922.09549221655
288,60979.09549221654
1578,143678.09549221655
102,205603.09549221655
2831,136631.09549221655
1030,145490.09549221655
2551,145194.09549221655
1286,151379.09549221655
958,306294.0954922165
776,136771.09549221655
72,251558.09549221653
2263,256037.09549221653
1866,160840.34549221655
2876,63043.09549221654
2146,229278.09549221655
103,179295.09549221655
1500,122430.09549221655
492,179993.25174221655
167,154123.09549221655
2597,117659.09549221655
2685,113391.09549221654
1035,159990.09549221655
1220,57337.09549221654
2602,155775.09549221655
2159,205938.09549221655
695,156531.09549221655
1109,278774.0954922165
640,180633.09549221655
1652,137482.09549221655
2090,164465.09549221655
1188,183322.09549221655
2345,225441.09549221655
1059,398170.0954922165
2751,242305.09549221655
128,217243.09549221655
1523,180503.09549221655
2925,192279.09549221655
2145,298790.0954922165
1121,224425.09549221655
566,262178.0954922165
565,250622.09549221653
1331,137219.09549221655
2928,122412.09549221655
156,127970.09549221655
797,132330.09549221655
327,76014.09549221654
2859,147047.09549221655
1453,121855.09549221655
1762,352334.0954922165
1868,213106.09549221655
1760,174302.09549221655
1113,225721.25174221655
1812,193262.09549221655
117,150566.09549221655
1142,213842.09549221655
2342,409526.0954922165
927,157289.09549221655
2478,177846.09549221655
655,70086.09549221654
2064,121081.09549221655
369,298326.0954922165
2239,120663.09549221655
2732,204198.09549221655
1653,158126.09549221655
959,226085.09549221655
2395,358469.0954922165
1412,117812.09549221655
271,239470.09549221655
1484,145438.09549221655
1497,159950.09549221655
552,163814.09549221655
2,123537.09549221655
1855,313064.0954922165
4,282278.0954922165
2292,146998.09549221655
134,139610.09549221655
646,100443.09549221654
42,314656.3454922165
532,230266.09549221655
713,83729.09549221654
2561,139774.09549221655
2360,125786.09549221655
1333,122345.09549221655
1407,232643.09549221655
2892,307042.0954922165
574,215194.09549221655
1227,209806.09549221655
2591,214409.09549221655
1476,219318.09549221655
1125,267126.0954922165
1446,136842.09549221655
408,123207.09549221655
1101,302406.0954922165
2251,193750.09549221655
373,179334.09549221655
2554,139283.09549221655
2382,274718.0954922165
1985,78081.09549221654
519,254197.09549221653
1093,187774.09549221655
864,243978.09549221655
2889,145430.09549221655
2308,209174.09549221655
986,175514.09549221655
1302,157015.09549221655
585,141606.09549221655
2708,153486.09549221655
147,135922.09549221655
1441,222534.09549221655
383,188400.34549221655
285,153114.09549221655
181,97393.09549221654
358,186202.09549221655
780,170042.09549221655
258,178870.09549221655
1865,232241.09549221655
692,110345.09549221654
2902,335605.0954922165
508,272240.3454922165
2638,159051.09549221655
36,138834.09549221655
611,170818.09549221655
2281,161674.09549221655
1678,112947.09549221654
1696,451461.0954922165
1557,63721.09549221654
2180,152734.09549221655
1726,229025.09549221655
951,144266.09549221655
267,220334.09549221655
2706,136602.09549221655
2221,262830.0954922165
1357,169379.09549221655
2901,315637.0954922165
347,162046.09549221655
2164,201062.09549221655
1586,305574.0954922165
360,143546.09549221655
1769,265726.0954922165
2617,161081.09549221655
1879,115715.09549221654
991,235910.09549221655
1535,119801.09549221655
1191,144977.25174221655
1579,228085.09549221655
1882,143826.09549221655
1510,136043.09549221655
2196,187836.09549221655
1845,177899.09549221655
2336,406457.0954922165
942,89331.09549221654
861,127539.09549221655
2555,117089.09549221655
1392,190688.34549221655
2099,265141.0954922165
1543,116471.09549221655
948,288658.0954922165
1239,194682.09549221655
22,174398.09549221655
2796,241374.09549221655
2747,179938.09549221655
92,289578.0954922165
210,166017.09549221655
1858,199702.09549221655
2228,157054.09549221655
447,256053.09549221653
827,246790.09549221655
1649,219169.09549221655
682,139909.09549221655
2698,108201.09549221654
494,159994.09549221655
214,87636.09549221654
2441,250905.09549221653
2679,122599.09549221655
1336,125539.09549221655
465,172441.25174221655
1524,152387.09549221655
2543,106097.09549221654
631,147834.09549221655
2452,315270.0954922165
228,145906.09549221655
126,191673.09549221655
1092,253733.09549221653
1122,215173.09549221655
932,246969.09549221655
1980,53731.09549221654
2171,113794.09549221654
551,145912.09549221655
2768,172045.09549221655
2056,108623.09549221654
1159,357254.0954922165
2645,113979.09549221654
1174,169319.09549221655
2266,210058.09549221655
2462,367505.0954922165
1219,140202.09549221655
2922,185910.09549221655
118,145584.09549221655
474,149206.09549221655
2576,149674.09549221655
872,274450.0954922165
1077,214458.09549221655
1536,152129.09549221655
1150,103661.09549221654
2341,356205.0954922165
1931,153939.09549221655
2785,130958.09549221655
2538,119742.09549221655
597,199485.09549221655
464,213434.09549221655
233,264442.0954922165
2169,131010.09549221655
2123,164606.09549221655
1867,174242.09549221655
137,257897.09549221653
515,247693.09549221653
933,106739.09549221654
2784,152723.09549221655
972,159702.09549221655
599,161409.09549221655
2614,125984.09549221655
2582,144751.09549221655
1409,178075.09549221655
175,101783.09549221654
352,237706.09549221655
976,92590.09549221654
2134,186206.09549221655
984,111556.09549221654
2396,347730.0954922165
1673,127490.09549221655
404,132354.09549221655
607,164386.09549221655
814,158993.09549221655
868,186742.09549221655
2271,178614.09549221655
1633,249794.09549221653
337,168782.09549221655
2765,186218.09549221655
1746,263654.0954922165
368,351573.0954922165
2806,208630.09549221655
1662,197920.34549221655
1234,221600.09549221655
1373,121769.09549221655
1672,109579.09549221654
1939,122474.09549221655
